id,Response
382246,0.4923121171719747
382247,0.5914797680118502
382248,0.010946770534490419
382249,0.10690158078458192
382250,0.7310066610565255
382251,0.3452478721700693
382252,0.55404985606865
382253,0.4850957729632075
382254,0.00035670431714915205
382255,0.002354483544959949
382256,0.18387240169531496
382257,0.0032650081142414776
382258,0.0013433434968217381
382259,0.0008690748139624676
382260,0.0009045703489265347
382261,0.00018550422665688322
382262,0.6517236256010001
382263,0.004295049586808207
382264,0.00143308735897207
382265,0.0028006513624419262
382266,0.0016770494476883785
382267,0.692893102763194
382268,0.0008409588437217758
382269,0.0012341486906379936
382270,0.5335042287683134
382271,0.5795096153424617
382272,0.0005306576087383847
382273,0.6165315180439772
382274,0.006932191310188277
382275,0.5414389262297166
382276,0.6704952670106508
382277,0.039001156987619606
382278,0.26788267244936537
382279,0.6002038531505239
382280,0.0011492929262313274
382281,0.0005429588733990925
382282,0.6007794547850839
382283,0.0008077113663939054
382284,0.12515690605675697
382285,0.13816011082183338
382286,0.002945614203101185
382287,0.4966551951713029
382288,0.050917936584049
382289,0.001802324071962363
382290,0.38231020222130524
382291,0.0010136431807754068
382292,0.0006730353545311056
382293,0.0009989691887806803
382294,0.6151709288382835
382295,0.6102013855549082
382296,0.0009567057795377528
382297,0.000830926195243487
382298,0.0012229197194170386
382299,0.0016213392201847047
382300,0.003736445997406248
382301,0.001759354508228641
382302,0.0003482059982398272
382303,0.0011796160833554886
382304,0.00027984558686916993
382305,0.2184615079573302
382306,0.24781217248524118
382307,0.0006446150672336414
382308,0.0006567627696757347
382309,0.48604884620628513
382310,0.722358331093662
382311,0.5770942442628948
382312,0.6615879787085159
382313,0.2839910943484386
382314,0.6358524123547074
382315,0.6809643535008667
382316,0.6305294494229511
382317,0.3835848804843054
382318,0.0013368036053487563
382319,0.00030743161041478723
382320,0.00154877520441662
382321,0.572860646310575
382322,0.001945971384931061
382323,0.002141389630703974
382324,0.0006903650081927903
382325,0.0006166576295876598
382326,0.30653138236390637
382327,0.0003769787850473563
382328,0.2691436185885205
382329,0.2969393928175575
382330,0.3770994827003228
382331,0.4108180323361689
382332,0.35136249554999244
382333,0.5088105993589372
382334,0.6995389295332695
382335,0.001119456797263488
382336,0.382461225230334
382337,0.22196236409061001
382338,0.5381045853514154
382339,0.0012381388420823571
382340,0.0007503045026275752
382341,0.0012175009378246442
382342,0.4039632047281658
382343,0.6699489407211485
382344,0.533569251541876
382345,0.001251947874413431
382346,0.41636535667787444
382347,0.0010468156108016074
382348,0.0010267209148298012
382349,0.009341774409171262
382350,0.00013613500567101965
382351,0.12676269335581405
382352,0.6619267973238006
382353,0.3608861316527649
382354,0.0025860926406415566
382355,0.0008113767809630669
382356,0.0008775862351147464
382357,0.0018306324108632018
382358,0.6059978352457387
382359,0.0010104402706199171
382360,0.002842579444443199
382361,0.00044479426315177705
382362,0.2100433479748036
382363,0.001818696412650856
382364,0.35290461877755747
382365,0.0439410415009047
382366,0.6431117038573541
382367,0.30684888193628507
382368,0.4783346020214777
382369,0.0005710247586280196
382370,0.7162255570110208
382371,0.5292287183986772
382372,0.00021735252594717682
382373,0.6953148299881304
382374,0.0020501035367182464
382375,0.0011007651703250094
382376,0.0011925060870209554
382377,0.24909996430998968
382378,0.3620142728708088
382379,0.00040173108998268884
382380,0.0021732793344436388
382381,0.0012516905733707514
382382,0.02403685090221743
382383,0.0015633558123994832
382384,0.024054124903132013
382385,0.3746866939463392
382386,0.06777712355872138
382387,0.5364879921221084
382388,0.334985421582746
382389,0.2537043641643065
382390,0.00016076960892796809
382391,0.6590604871834563
382392,0.4199955403014374
382393,0.5138281686960413
382394,0.00172843354496592
382395,0.39935966116633864
382396,0.4411776512236416
382397,0.0015103901536420333
382398,0.0004012377551393358
382399,0.4371139813997736
382400,0.0013345356381702239
382401,0.3872072842878538
382402,0.001514882726228523
382403,0.23220679432239924
382404,0.03876013963172096
382405,0.26398118473592874
382406,0.0005515308973590934
382407,0.002480582655499122
382408,0.24286630955349897
382409,0.029051415523228104
382410,0.79587229824846
382411,0.5424692050397718
382412,0.7076276226677282
382413,0.0008816169957032476
382414,0.6620438343509703
382415,0.6954329300394307
382416,0.0647655099500411
382417,0.5758082329520007
382418,0.789759919517011
382419,0.5854994984612124
382420,0.6486805438369347
382421,0.35750069490432185
382422,0.0025695017618252505
382423,0.3799624016579192
382424,0.08238806993744141
382425,0.0012065166300682455
382426,0.09738194988065567
382427,0.0024498068490244247
382428,0.2346149400684432
382429,0.00025843880924474657
382430,0.39110762849720854
382431,0.00046762637856412087
382432,0.0004033906118541631
382433,0.6195949219638394
382434,0.0022125222169997
382435,0.00043203004172199865
382436,0.6939041227958787
382437,0.24084222441633416
382438,0.5533972725130584
382439,0.0014947728564238308
382440,0.2945143393364282
382441,0.002610608174752508
382442,0.3890800886273469
382443,0.39591601392962267
382444,0.698439310776295
382445,0.420338873440734
382446,0.4155315320809823
382447,0.48196237982450235
382448,0.33232112790625584
382449,0.0006350898243455086
382450,0.0008794394719757485
382451,0.0021246452594244273
382452,0.1939467138053592
382453,0.5453343000028512
382454,0.13583717237829718
382455,0.0010405292398637776
382456,0.00021180990160550253
382457,0.7242189326779503
382458,0.43693755169067666
382459,0.19017151891573497
382460,0.49283760380982367
382461,0.6108450386987495
382462,0.2210558543094933
382463,0.7025928299071947
382464,0.002006455487764773
382465,0.7105004836326927
382466,0.3129434037403318
382467,0.6296912047423604
382468,0.0011677678216420915
382469,0.0019371943039567408
382470,0.3220560222731302
382471,0.00040858414387559344
382472,0.006595239237974623
382473,0.001434675690528411
382474,0.0017857215526116937
382475,0.7329692709751331
382476,0.024415181023166733
382477,0.4993262272380222
382478,0.00205155902146917
382479,0.5233883348304881
382480,0.0021135242695196586
382481,0.5408803870984517
382482,0.0006649561546879626
382483,0.5900894371328861
382484,0.6219307004532223
382485,0.0018650836926671834
382486,0.38406824666100176
382487,0.468556556069621
382488,0.0010976278089929968
382489,0.7379289735214489
382490,0.6799539425039468
382491,0.0010579699490848686
382492,0.5177061613434701
382493,0.000328250177770733
382494,0.32726340518373115
382495,0.00043855382913496793
382496,0.6212780474386698
382497,0.001295425608707236
382498,0.05554445647526347
382499,0.0023525413958143775
382500,0.6761385036899888
382501,0.00738897407122985
382502,0.6099881492059347
382503,0.049494190195345726
382504,0.002939728217330201
382505,0.627806524642541
382506,0.34410506036271965
382507,0.6320172013738841
382508,0.0006592392315522056
382509,0.31320994271083896
382510,0.593727156152349
382511,0.030223728901323743
382512,0.6069239890489565
382513,0.0275445565827519
382514,0.0004902111414585502
382515,0.6733626314663682
382516,0.6067153345362061
382517,0.5982792448358427
382518,0.6319747644580003
382519,0.05260360472144532
382520,0.013725310010249054
382521,0.645919103849083
382522,0.08981450336985554
382523,0.6933411162367593
382524,0.0019633562949892204
382525,0.5892024256241363
382526,0.0006435375439917149
382527,0.5326601712951399
382528,0.0012177992611897635
382529,0.0013210767349855002
382530,0.190661616835542
382531,0.00023821789752548382
382532,0.0009548035110925105
382533,0.31102776001075433
382534,0.0007532268591956913
382535,0.0010748635348247547
382536,0.04720117392603888
382537,0.004689122719239764
382538,0.5803325979905851
382539,0.5664811687224076
382540,0.01697819138086892
382541,0.0008558448646306448
382542,0.7622528588899162
382543,0.4265967976815984
382544,0.4451733396725238
382545,0.000923081315927637
382546,0.10533047636144777
382547,0.514697810407874
382548,0.0024250921028766185
382549,0.002669478034757487
382550,0.3856591962499024
382551,0.0026317400251875548
382552,0.0014434163226585285
382553,0.35464076616400597
382554,0.0008450378841734829
382555,0.563906412088612
382556,0.3888569359969506
382557,0.001638393616109652
382558,0.09917439397424407
382559,0.08488681091810828
382560,0.4695100903679663
382561,0.0005919470780484963
382562,0.001959772563533715
382563,0.0012363987143904312
382564,0.22662266138574905
382565,0.0016027643884127018
382566,0.5955817251747245
382567,0.6059666645128393
382568,0.0006129144366850237
382569,0.000525866507709526
382570,0.00152786248254994
382571,0.5432381379758717
382572,0.7510002554268574
382573,0.00081391387132861
382574,0.000354876690040584
382575,0.622186867618908
382576,0.15779306078059907
382577,0.0006165467790285845
382578,0.0008656283256153219
382579,0.0007308781777847026
382580,0.44661152617172667
382581,0.7163638279948991
382582,0.0015068355021134548
382583,0.0008322133434788132
382584,0.5084052419837777
382585,0.6810263777169734
382586,0.6638490608275432
382587,0.7338928273155579
382588,0.0017641478718267733
382589,0.4725489326413478
382590,0.0029717563057484945
382591,0.5362040145915502
382592,0.0010660433626175484
382593,0.013750997762066156
382594,0.0009625748097228276
382595,0.6922490627126882
382596,0.08519688172113732
382597,0.00032229319707065957
382598,0.3306656751522799
382599,0.002600388507952893
382600,0.5021103153513
382601,0.3624176736714029
382602,0.27023958361756273
382603,0.11623902733165582
382604,0.0018261400221508026
382605,0.0003604772578883225
382606,0.6905809241074877
382607,0.0008960154457604174
382608,0.002356379032784606
382609,0.5944043215436897
382610,0.18328121835893607
382611,0.001367120567466353
382612,0.0010239358225483902
382613,0.6250092176730901
382614,0.16686721393755477
382615,0.001415732545696817
382616,0.0008898225735918263
382617,0.4016490549376301
382618,0.5017076564897697
382619,0.002304819386278587
382620,0.5488750042863666
382621,0.04633922459981915
382622,0.000819857177637694
382623,0.2632585874545338
382624,0.7478639714829635
382625,0.00205323384462988
382626,0.6264502993398172
382627,0.07882939652422284
382628,0.4824832073326499
382629,0.0020443186623936133
382630,0.0009387077615143026
382631,0.0024453719442785195
382632,0.32782544432802396
382633,0.0009607703375251516
382634,0.505520189061221
382635,0.44651126163215193
382636,0.7025180066271799
382637,0.0012699018347283545
382638,0.3411487216954299
382639,4.254361974998858e-05
382640,0.0015740790238353577
382641,0.0007409682767059863
382642,0.6099299854879517
382643,0.00016621159930201184
382644,0.0007854174853033173
382645,0.0014923795265949418
382646,0.00010831354762053718
382647,0.0008018899837577461
382648,0.5745188894772519
382649,0.0005580608581587372
382650,0.08610591747524812
382651,0.5983139167635184
382652,0.001231065731030162
382653,0.6636073069127868
382654,0.0011919726556984137
382655,0.0012180998172214947
382656,0.0008810413256203269
382657,0.001638885295526767
382658,0.0016680970944375664
382659,0.001721116271921808
382660,0.0009759480166462954
382661,0.0014605180375125574
382662,0.0016082617505721022
382663,0.0025572088286888797
382664,0.001054626528220216
382665,0.5232760277313913
382666,0.0002651380153269734
382667,0.7428894826154803
382668,0.0005261852732577591
382669,0.0014659427629322187
382670,0.6015673171928959
382671,0.0004972526048867673
382672,0.6595872356702048
382673,0.49999746416807156
382674,0.7055034586489108
382675,0.0009179815784496134
382676,0.0004935613421396055
382677,0.0029778520672142333
382678,0.6009418841498901
382679,0.595428414895333
382680,0.02764402340825608
382681,0.0027755085259375764
382682,0.42226392817922687
382683,0.000509102252715297
382684,0.5535030031211567
382685,0.0015842920523343156
382686,0.0007144252302023002
382687,0.0004989734902965975
382688,0.432838385094398
382689,0.0019940279269830305
382690,0.0014257173030689631
382691,0.0005578177236924297
382692,0.5294484244624558
382693,0.7064197050876229
382694,0.5579581890842883
